,question,intent
0,안녕,welcome
1,오랜만이야,welcome
2,잘 있었어,welcome
3,반가워,welcome
4,오랜만,welcome
5,어떻게 지냈어,welcome
6,잘 지냈니,welcome
7,오늘 어때,welcome
8,음악 들려줘,music
9,노래 듣고싶어,music
10,좋은 노래 없나,music
11,노래 추천해줘,music
12,노래 틀어줘,music
13,음악 틀어줘,music
14,아니,no
15,아니오,no
16,됐어,no
17,고맙지만 됐어,no
18,그건 아니야,no
19,아니야,no
20,절대 아니야,no
21,관심 없어,no
22,싫어,no
23,아닌 것 같아,no
24,하지마,no
25,내 생각은 달라,no
26,네,yes
27,응,yes
28,그럼,yes
29,좋아,yes
30,맞아,yes
31,물론,yes
32,해,yes
33,상관 없어,yes
34,바로 그거야,yes
35,동의해,yes
36,그래,yes
37,해줘,yes
38,종료해줘,end
39,말 그만할래,end
40,얘기 하기 싫어,end
41,이야기 하기 싫어,end
42,그만 말할래,end
43,그만 하고 싶어,end
44,대화 하기 싫어,end
45,이야기 그만할래,end
46,얘기 안할래,end
47,대화 종료해줘,end
48,건강,health
49,건강 물어봐줘,health
50,내 건강이 어떨까,health
51,내 건강 상태가 어떨까,health
52,건강이 궁금해,health
53,내 건강 궁금해,health
54,건강 질문해줘,health
55,궁금한 거 없어?,jobdam
56,아무말이나 해봐,jobdam
57,아무거나 물어봐,jobdam
58,심심해,jobdam
59,질문해줘,jobdam
60,편한 질문해줘,jobdam
61,술 때문인 것 같아,alcohol
62,술 때문이야,alcohol
63,술 많이 먹었어,alcohol
64,술 먹었어,alcohol
65,술을 줄여야해,alcohol
66,술을 줄여야 하는데,alcohol
67,술 끊어야돼,alcohol
68,혈압 올라,blood
69,혈압이 떨어진 것 같아,blood
70,혈압이 내려간 것 같아,blood
71,혈압이 안좋아,blood
72,혈압 질문해줘,blood
73,혈압 테스트 해줘,blood
74,혈압 테스트,blood
75,혈압 애기해줘,blood
76,혈압이 올라간 것 같아,blood
77,혈압이 올라갔어,blood
78,혈당 내려간 것 같아,diabetes
79,혈당이 올랐어,diabetes
80,혈당이 올랐대,diabetes
81,혈당이 올랐나봐,diabetes
82,혈당이 오른 것 같아,diabetes
83,혈당 말할래,diabetes
84,혈당 얘기해줘,diabetes
85,혈당 테스트,diabetes
86,혈당 테스트해줘,diabetes
87,흡연 테스트,smoke
88,담배 테스트,smoke
89,담배 물어봐줘,smoke
90,흡연습관 질문해줘,smoke
91,흡연 질문해줘,smoke
92,담배 질문해줘,smoke
93,담배 얘기할래,smoke
94,담배 말할래,smoke
95,흡연 물어봐줘,smoke
96,흡연 습관 물어봐줘,smoke
97,담배를 줄여야 되는데,smoke
98,담배를 끊어야 되는데,smoke
99,담배 때문이야,smoke
100,살이 좀 빠졌나,weight
101,살이 빠졌어,weight
102,살이 좀 빠졌어,weight
103,살 좀 빠졌나봐,weight
104,나 살 빠져보여,weight
105,살 좀 쪘어,weight
106,살이 쪘나봐,weight
107,살쪘어,weight
108,살이 빠졌어,weight
109,살이 빠진 것 같아,weight
110,살이 올랐어,weight
111,살이 찐 것 같아,weight
112,가족이 보고싶어,family
113,가족들이 생각나,family
114,가족들이 그리워,family
115,가족들이 보고싶어,family
116,가족이 보고싶어,family
117,가족,family
118,가족 얘기 물어봐줘,family
119,가족 얘기할래,family
120,가족 물어봐줘,family
121,아들 보고싶어,family
122,딸 보고싶어,family
123,자식 보고싶어,family
124,아들들이 생각나,family
125,자식들이 생각나,family
126,딸들이 생각나,family
127,친구가 없어,friend
128,친구 얘기 물어봐줘,friend
129,친구,friend
130,친구가 많아,friend
131,친구들 보고싶어,friend
132,친구 만나러 가야해,friend
133,취미 물어봐줘,hobby
134,취미가 필요한대,hobby
135,새로운 취미 없을까,hobby
136,등산 가야해,hobby
137,등산 가야해,hobby
138,절 사람들 보고싶어,religion
139,성당 사람들 보고싶어,religion
140,교회 사람들 보고싶어,religion
141,절에 가야해,religion
142,교회 가야해,religion
143,종교가 있어,religion
144,성당 가야해,religion
145,절에 가야돼,religion
146,성당에 가야되는데,religion
147,종교 물어봐줘,religion
148,교회 물어봐줘,religion
149,종교 얘기하자,religion
150,종교활동이 필요해,religion
152,우울해,depress
153,기분이 안좋아,depress
154,기분이 좋지 않아,depress
155,기분이 울적해,depress
156,기분이 우울해,depress
157,우울하다,depress
158,우울한 것 같아,depress
159,우울증 검사해줘,depress
160,운동을 해야해,exercise
161,운동 가야돼,exercise
162,운동 가려고,exercise
163,있다 운동 갈거야,exercise
164,운동 습관 물어봐줘,exercise
165,운동 습관 말할래,exercise
166,운동 질문해줘,exercise
167,운동 검사해줘,exercise
168,날씨 좋아,weather
169,날씨 좋니,weather
170,날씨 어떠니,weather
171,영월 날씨 좋니,weather
172,오늘 비 오나요,weather
173,눈 오나요,weather
174,날씨 비 와,weather
175,오늘 눈 와,weather
176,4월 12일 날씨 맑나요,weather
