question,intent
날씨 좋아,weather
날씨 좋니,weather
날씨 어떠니,weather
영월 날씨 좋니,weather
오늘 비 오나요,weather
눈 오나요,weather
날씨 비 와,weather
오늘 눈 와,weather
4월 12일 날씨 맑나요,weather
이번주 토요일 맑나요,weather
내일 맑나요,weather
이번 주 맑아,weather
다음 주 구름 꼈나요,weather
이번 주 바람 부니,weather
날씨,weather
날씨도,weather
날씨는,weather
날씨는 어때,weather
날씨는 어떠니,weather
날씨도 알려줘,weather
날씨는 어떠니,weather
오늘 날씨 바람 부니,weather
오늘 바람 부니,weather
내일 구름 꼈나요,weather
모레 구름 꼈나요,weather
모레 비 올까,weather
내일 눈 오나요,weather
내일 눈 올까,weather
모레 흐릴까,weather
내일 흐리니,weather
내일 흐려,weather
모레 흐려,weather
내일 날씨 흐려,weather
모레 날씨 흐리니,weather
모레 맑나요,weather
오늘 맑은지 알려줘,weather
포항 날씨 좋아,weather
양양 오늘 날씨 알려줘,weather
강릉 오늘 날씨좀 알려줄래,weather
속초의 오늘 날씨는 어떨까,weather
다다음 주 날씨 어때보여,weather
글피 날씨 어때요,weather
글피 날씨 알려줘,weather
인천 날씨 어때요,weather
오늘 날씨 알려줘,weather
오늘 날씨좀 알려줄래,weather
다음 달 날씨 어떨까,weather
다음 주 날씨 어때보여,weather
이번 주 날씨 어때요,weather
내일 날씨 알려줘,weather
오늘 날씨 알려주라,weather
이번 주 전주 날씨 알려줘,weather
이번 주 날씨 알려줘,weather
내일 부산 날씨 알려줄래,weather
다음 주 논산 날씨 알려줘,weather
3월 15일 날씨 알려줘,weather
9월 12일 대구 날씨 알려줄래,weather
날씨 좀 알려줄 수 있겠니,weather
날씨 어떠니 좋니,weather
내일 비 오나요,weather
전주 바람 많이 부니,weather
대구 바람 많이 부니,weather
서울 바람 부니,weather
서울 바람 상태 어떠니,weather
울산 바람 많이 부니,weather
인천 바람 많이 부니,weather
부산 바람 부니,weather
대전 바람 상태 어떠니,weather
덕진구 바람 많이 부니,weather
서초구 바람 많이 부니,weather
강릉 바람 부니,weather
광주 바람 상태 어떠니,weather
진천 바람 많이 부니,weather
청주 바람 많이 부니,weather
영등포 바람 부니,weather
강남구 바람 상태 어떠니,weather
춘천 바람 많이 부니,weather
포항 바람 많이 부니,weather
속초 바람 부니,weather
제주 바람 상태 어떠니,weather
군산 지금 눈 오나요,weather
대구 눈 오나요,weather
마포구 지금 비 오나요,weather
여의도 비 오는지 알려줘,weather
미룡동 지금 눈 오나요,weather
울산 눈 오나요,weather
동구 지금 비 오나요,weather
제주 비 오는지 알려줘,weather
울산 지금 눈 오나요,weather
양양 눈 오나요,weather
산천 지금 비 오나요,weather
신천 비 오는지 알려줘,weather
내일 구름 꼈니,weather
모레 구름 꼈니,weather
오늘 비 오니,weather
내일 눈 오니,weather
내일 눈 올까요,weather
모레 흐릴까요,weather
오늘 우산 챙길까,weather
내일 우산 챙겨야 하니,weather
오늘 우비 입을까,weather
전주 날씨 어떠니,weather
전주 우산 챙겨야 하니,weather
부산 우산 챙길까,weather
대전 비 옷 입을까,weather
광주 비 옷 입을까,weather
모레 전북 우비 입어야 하니,weather
우비 입을까,weather
우산 챙길까 말까,weather
오늘 마포구 바람 많이 부니,weather
내일 바람 많이 불려나,weather
오늘 완산구 바람 많이 부니,weather
오늘 동두천 바람 많이 부니,weather
오늘 인천 바람 많이 부니,weather
오늘 전주 우산 써야 하니,weather
내일 우산 써야 하니,weather
다음 주 광주 우산 써야 하니,weather
우비 입을까 고민 돼요,weather
오늘 날씨 좋니,weather
날씨 어떤지 말해줄수 있을까,weather
오늘 날씨 어때요,weather
4월 12일 날씨 어때요,weather
이번주 토요일 날씨 어때요,weather
내일 날씨 어때요,weather
다음 주 날씨 어때요,weather
날씨가 어떻게 돼요,weather
오늘 날씨좀 알려줄수 있니,weather
내일 날씨 알려줄수 있어,weather
이번 주 날씨 알려줄래,weather
다음 주 날씨 알려줘,weather
이번주 날씨 줘,weather
다음주 날씨 알려줄래,weather
오늘 역삼동 날씨 알려줘,weather
오늘 마포구 우비 입을까,weather
춘천 우산 챙겨야 하니,weather
서울 우산 챙길까,weather
모레 순천 우비 입어야 하니,weather
이번 주 날씨는,weather
이번 주 광명 날씨 알려줘,weather
이번 주 울산 날씨 알려줘,weather
이번 주 평택 날씨 알려줘,weather
우비 입을까 고민 돼,weather
우산 챙길지 고민되네,weather
날씨 좋아요,weather
날씨가 어떻게 돼,weather
이번 주 광명 날씨 맑나요,weather
이번 주 울산 날씨 비 오니,weather
내일 비 오니,weather
오늘 비 와,weather
이번 달 비 오니,weather
